1970-01-19T20:24:57.872547,73497.2075471698,-7.056318603418443e-10
1970-01-19T20:24:58.023491,73497.35849056604,-1.7984564523080223e-10
1970-01-19T20:24:58.174434,73497.50943396226,4.485106162094505e-10
1970-01-19T20:24:58.325377,73497.6603773585,8.1009787889514e-10
1970-01-19T20:24:58.476321,73497.81132075471,7.194482778543881e-10
1970-01-19T20:24:58.627264,73497.96226415095,2.7515374103836395e-10
1970-01-19T20:24:58.778208,73498.11320754717,-2.1922898141186018e-10
1970-01-19T20:24:58.929151,73498.2641509434,-4.49328543975157e-10
1970-01-19T20:24:59.080094,73498.41509433962,-2.7651562914996745e-10
1970-01-19T20:24:59.231038,73498.56603773584,1.865689894992441e-10
1970-01-19T20:24:59.381981,73498.71698113208,6.445998025313288e-10
1970-01-19T20:24:59.532925,73498.8679245283,7.893411193521142e-10
1970-01-19T20:24:59.683868,73499.01886792453,4.801809631733409e-10
1970-01-19T20:24:59.834811,73499.16981132075,-1.6026551503637447e-10
1970-01-19T20:24:59.985755,73499.32075471699,-7.941981815585183e-10
1970-01-19T20:25:00.136698,73499.47169811321,-1.0495056201961396e-09
1970-01-19T20:25:00.287642,73499.62264150943,-7.452647120753483e-10
1970-01-19T20:25:00.438585,73499.77358490566,-2.9731651427508796e-11
1970-01-19T20:25:00.589528,73499.92452830188,6.722989909479169e-10
1970-01-19T20:25:00.740472,73500.07547169812,9.004942075119413e-10
1970-01-19T20:25:00.891415,73500.22641509434,4.575971441005013e-10
1970-01-19T20:25:01.042358,73500.37735849057,-4.284550920231794e-10
1970-01-19T20:25:01.193302,73500.52830188679,-1.2094291517677625e-09
1970-01-19T20:25:01.344245,73500.67924528301,-1.3505654539582549e-09
1970-01-19T20:25:01.495189,73500.83018867925,-6.88614605955539e-10
1970-01-19T20:25:01.646132,73500.98113207547,4.306897384618849e-10
1970-01-19T20:25:01.797075,73501.1320754717,1.3485389839788016e-09
1970-01-19T20:25:01.948019,73501.28301886792,1.5097327489984346e-09
1970-01-19T20:25:02.098962,73501.43396226416,8.260326303070319e-10
1970-01-19T20:25:02.249906,73501.58490566038,-2.6284608327780227e-10
1970-01-19T20:25:02.400849,73501.7358490566,-1.0763642060743165e-09
1970-01-19T20:25:02.551792,73501.88679245283,-1.1337743279183325e-09
1970-01-19T20:25:02.702736,73502.03773584905,-4.4925819950756413e-10
1970-01-19T20:25:02.853679,73502.18867924529,5.098258417186731e-10
1970-01-19T20:25:03.004623,73502.3396226415,1.1536514125129938e-09
1970-01-19T20:25:03.155566,73502.49056603774,1.1467166048648747e-09
1970-01-19T20:25:03.306509,73502.64150943396,5.762107566598758e-10
1970-01-19T20:25:03.457453,73502.7924528302,-1.7307716365173166e-10
1970-01-19T20:25:03.608396,73502.94339622642,-7.08604300615023e-10
1970-01-19T20:25:03.759340,73503.09433962264,-8.594237265310699e-10
1970-01-19T20:25:03.910283,73503.24528301887,-7.011554831941843e-10
